All products required to activate the action;All products required to activate the action
Auto assign new barcode to created anonymous cards;Auto assign new barcode to created anonymous cards
Base;Base
Tax;Tax
1 %@ equals %@ %@;1 %@ equals %@ %@
1 hour, %i minutes;1 hour, %i minutes
Add debt;Add debt
Add VIP points;Add VIP points
Auto course;Auto course
Automatic;Automatic
Can't add;Can't add
Can't print ticket;Can't print ticket
Cash desk is closed;Cash desk is closed
Checkpoint;Checkpoint
Client address;Client address
Contact with the administrator or a worker that has the necessary permissions;Contact with the administrator or a worker that has the necessary permissions
Custom ticket;Custom ticket
Date : ;Date : 
Debt of;Debt of
Delete ticket;Delete ticket
Delivery order;Delivery order
Edit;Edit
Error;Error
Exchange VIP points;Exchange VIP points
How many VIP points do you want to exchange?;How many VIP points do you want to exchange?
How many VIP points you want to add to this client?;How many VIP points you want to add to this client?
Incomplete fields;Incomplete fields
Insufficient VIP points;Insufficient VIP points
Complimentary concept;Complimentary concept
Complimentary concept and responsible;Complimentary concept and responsible
Is necessary complete all fields to transform in custom tickets;Is necessary complete all fields to transform in custom tickets
Mark as served;Mark as served
Move;Move
New custom ticket;New custom ticket
New order;New order
New rate;New rate
New ticket;New ticket
No Worker;No Worker
No date;No date
No phone;No phone
No worker;No worker
No worker name;No worker name
Open cashdesk;Open cashdesk
Open the cash desk to start a new session;Open the cash desk to start a new session
Operations;Operations
Order information;Order information
Partial payment;Partial payment
Pending;Pending
Pin code;Pin code
Please complete all fields to continue;Please complete all fields to continue
Please indicate the reason why you delete the order;Please indicate the reason why you delete the order
Please indicate the reason why you delete the ticket;Please indicate the reason why you delete the ticket
Quantity;Quantity
Ready;Ready
Select a date;Select a date
Select a time;Select a time
Select a worker;Select a worker
Select server;Select server
Send to the kitchen;Send to the kitchen
Some lines need to be send to the kitchen or mark as served;Some lines need to be send to the kitchen or mark as served
A debt amount of %@ will be added to %@;A debt amount of %@ will be added to %@
Takeaway order;Takeaway order
There are no menus. You can manage from the admin section (Menus);There are no menus. You can manage from the admin section (Menus)
There are no product categories. You can manage categories from the admin section (Products);There are no product categories. You can manage categories from the admin section (Products)
There are no results for your search.;There are no results for your search.
This category has no products. Add products to this category from the admin section (Products);This category has no products. Add products to this category from the admin section (Products)
This menu has no products. Add products to this menu from the admin section (Menus);This menu has no products. Add products to this menu from the admin section (Menus)
Tickets;Tickets
To charge;To charge
Worker;Worker
Add to worker order;Add to worker order
Are you sure?;Are you sure?
Orders work area;Orders work area
Cashdesk is closed;Cashdesk is closed
Cheff;Cheff
Clock out;Clock out
Concept;Concept
Do you really want to clock out? Your clock in was less than 5 minutes ago.;Do you really want to clock out? Your clock in was less than 5 minutes ago.
Error deleting;Error deleting
Merge orders in different tickets;Merge orders in different tickets
Merge orders in one ticket;Merge orders in one ticket
Moved to worker order;Moved to worker order
No session;No session
Order merge;Order merge
Order was deleted from other device;Order was deleted from other device
Order was deleted;Order was deleted
POS Terminal;POS Terminal
Quick payment;Quick payment
"Searching for servers %@";"Searching for servers %@"
Send all not sended lines to the kitchen?;Send all not sended lines to the kitchen?
Server connection error.;Server connection error.
There are no favourite products. Add favourite products from the admin section (Products);There are no favourite products. Add favourite products from the admin section (Products)
There is a problem with the connection with the server;There is a problem with the connection with the server
Worker operations;Worker operations
Cash machine busy;Cash machine busy
Error paying out;Error paying out
Multiple Pay Methods.;Multiple Pay Methods.
Not enough stock;Not enough stock
has not enough stock for today;has not enough stock for today
Please wait while the cash machine finish the operation;Please wait while the cash machine finish the operation
Stock Out;Stock Out
Subcashdesk;Subcashdesk
Report of sales by worker;Report of sales by worker
Report of payments by hour;Report of payments by hour
Report of sales by hour;Report of sales by hour
No orders in progress;No orders in progress
This report can't show information because there aren't any open orders.;This report can't show information because there aren't any open orders.
People;People
Payments by worker in session;Payments by worker in session
Worker sales in session;Worker sales in session
Other;Other
Can't delete;Can't delete
Ticket is payed;Ticket is payed
Add static server;Add static server
Can't pay;Can't pay
Partial payment is not allowed in Worker Orders;Partial payment is not allowed in Worker Orders
Ticket deletion;Ticket deletion
Workers;Workers
Write down the IP address a colon and port number to add a static server.;Write down the IP address a colon and port number to add a static server.
Address;Address
Client;Client
Date;Date
Payments;Payments
Select the pay method;Select the pay method
or touch outside to cancel;or touch outside to cancel
Main cashdesk;Main cashdesk
Manager cashdesk;Manager cashdesk
and subcashdesks;and subcashdesks
Client account;Client account
Can't transform;Can't transform
The following cashdesk payments will be deleted;The following cashdesk payments will be deleted
Undo partial payments;Undo partial payments
Vip points;Vip points
You can't transform a partially payed ticket;You can't transform a partially payed ticket
Can't remove an invoice. Cash the ticket and then nullify it from the cash desk area.;Can't remove an invoice. Cash the ticket and then nullify it from the cash desk area.
Outstanding ticket amount;Outstanding ticket amount
Order is nil;Order is nil
%%;%%
%@ (Linked with a product category);%@ (Linked with a product category)
%@ (Linked with products);%@ (Linked with products)
%@ VAT Included;%@ VAT Included
%@ VAT Not included;%@ VAT Not included
%li days left to expire your license;%li days left to expire your license
'%@' is not a valid quantity;'%@' is not a valid quantity
*****;*****
-;-
---;---
0 %;0 %
0;0
1 %@ -> %@ %@;1 %1$@ -> %2$@ %3$@
Access denied;Access denied
Account;Account
Account payments;Account payments
Accounts;Accounts
Accounts (Only applied for this device);Accounts (Only applied for this device)
Accumulated not paid debt;Accumulated not paid debt
Actions;Actions
Actual session reports;Actual session reports
Add;Add
Add & Consume components;Add & Consume components
Add camera;Add camera
Add cash desk lines;Add cash desk lines
Add category;Add category
Add custom ticket;Add custom ticket
Add extraordinary input;Add extraordinary input
Add extraordinary output;Add extraordinary output
Add format;Add format
Add funds;Add funds
Add input delivery note;Add input delivery note
Add menu;Add menu
Add modifier category;Add modifier category
Add more funds or pay a lower quantity;Add more funds or pay a lower quantity
Add more supported warehouses;Add more supported warehouses
Add movement type;Add movement type
Add new device;Add new device
Add new location;Add new location
Add new product;Add new product
Add no stockable product;Add no stockable product
Add other products to the menu;Add other products to the menu
Add output delivery note;Add output delivery note
Add pack;Add pack
Add place name;Add place name
Add points;Add points
Add product;Add product
Add product and subproducts;Add product and subproducts
Add product attribute;Add product attribute
Add product attribute type;Add product attribute type
Add section to the page;Add section to the page
Add source;Add source
Add source message;Add source message
Add stock;Add stock
Add supplier name;Add supplier name
Add tag;Add tag
Add value;Add value
Add warehouse name;Add warehouse name
Adding modifier;Adding modifier
Adding product to category;Adding product to category
Additional cost;Additional cost
Additional cost price;Additional cost price
Additional Information;Additional Information
Address 1;Address 1
Address 2;Address 2
Adjust;Adjust
Administration;Administration
Administration (Only applied for this device);Administration (Only applied for this device)
Administration payment;Administration payment
Advanced waiter;Advanced waiter
Africa;Africa
After create the document , you can edit it;After create the document , you can edit it
All;All
All categories;All categories
All input formats need a name;All input formats need a name
All lines;All lines
All payed;All payed
All status;All status
All warehouses;All warehouses
All worker sessions closed are required for close cash desk;All worker sessions closed are required for close cash desk
All worker sessions must be closed before closing the cashdesk;All worker sessions must be closed before closing the cashdesk
Allergens;Allergens
ALLERGENS;ALLERGENS
Allows to select multiple modifiers simultaneously;Allows to select multiple modifiers simultaneously
Already processed note;Already processed note
Always cash in quick payments;Always cash in quick payments
Always visible;Always visible
and;and
and edit document;and edit document
Annonymous;Annonymous
Annotations;Annotations
Annulation;Annulation
Anonymous;Anonymous
Anonymous card;Anonymous card
Application sections;Application sections
Apply rate;Apply rate
Apply tax;Apply tax
Arabic;Arabic
as component of;as component of
Asia;Asia
Assigned;Assigned
Assistants;Assistants
Attention;Attention
Auto add custom barcodes to new existences;Auto add custom barcodes to new existences
Auto complete note lines with average price;Auto complete note lines with average price
Auto print payment ticket on order;Auto print payment ticket on order
Available;Available
Available devices;Available devices
Available printers;Available printers
Average money by hour;Average money by hour
Avobe maximum quantity;Avobe maximum quantity
Bar;Bar
Bar and restaurant suite with POS and Manager;Bar and restaurant suite with POS and Manager
Bar work area (Only applied for this device);Bar work area (Only applied for this device)
Barcode;Barcode
Barcode options;Barcode options
Barcode options BARCODE 1;Barcode options BARCODE 1
Barcode options BARCODE 2;Barcode options BARCODE 2
Barcode reader;Barcode reader
Base measure unit;Base measure unit
BASIC INFO;BASIC INFO
Beach;Beach
Beach (upside down);Beach (upside down)
Beach bed;Beach bed
Beach bed bamboo;Beach bed bamboo
Beach gazebo;Beach gazebo
Beach gazebo bamboo;Beach gazebo bamboo
Beach hammock;Beach hammock
Beach hammock double;Beach hammock double
Beach hammock triple;Beach hammock triple
Beach hammock VIP;Beach hammock VIP
Beach hammock XL;Beach hammock XL
Beach table;Beach table
Beach umbrella;Beach umbrella
Beep printer;Beep printer
Beep when you print a ticket;Beep when you print a ticket
Bluetooth Printer;Bluetooth Printer
Bluetooth Printer detail;Bluetooth Printer detail
Bookings enabled: Need to configure user and password;Bookings enabled: Need to configure user and password
Boss Manager;Boss Manager
Breakdown by pay method;Breakdown by pay method
By default;By default
By pay method;By pay method
By tax;By tax
Calculated cost price;Calculated cost price
Calculated cost price (Based on delivery notes);Calculated cost price (Based on delivery notes)
Calculated cost price (Based on ingredients price);Calculated cost price (Based on ingredients price)
Camera;Camera
Can't add ;Can't add 
Can't add a category without name;Can't add a category without name
Can't add a debt greater than the current ticket pending amount;Can't add a debt greater than the current ticket pending amount
Can't add negative or 0 Debt;Can't add negative or 0 Debt
Can't close cash desk;Can't close cash desk
Can't close cashdesk;Can't close cashdesk
Can't close ticket;Can't close ticket
Can't create;Can't create
Can't create order;Can't create order
Can't decrease menu quantity;Can't decrease menu quantity
Can't delete client;Can't delete client
Can't delete completed delivery notes;Can't delete completed delivery notes
Can't delete lines in a pending delivery note;Can't delete lines in a pending delivery note
Can't delete this tax because there are some menu that have associated and can't exist menu without tax;Can't delete this tax because there are some menu that have associated and can't exist menu without tax
Can't delete this tax because there are some product categories that have associated and can't exist product categories without tax;Can't delete this tax because there are some product categories that have associated and can't exist product categories without tax
Can't delete this tax because there are some tickets that have associated;Can't delete this tax because there are some tickets that have associated
Can't do partial payments in archived tickets;Can't do partial payments in archived tickets
Can't edit a ticket with a invoice;Can't edit a ticket with a invoice
Can't edit a ticket with a rectification document;Can't edit a ticket with a rectification document
Can't find an existence with current options;Can't find an existence with current options
Can't find format named;Can't find format named
Can't find product named;Can't find product named
Can't find rate named;Can't find rate named
Can't find tax for quantity;Can't find tax for quantity
Can't make complimentary;Can't make complimentary
Can't merge;Can't merge
Can't merge orders;Can't merge orders
Can't nullify a ticket without lines;Can't nullify a ticket without lines
Can't nullify the selected lines;Can't nullify the selected lines
Can't nullify this document;Can't nullify this document
Can't operate with this document;Can't operate with this document
Can't pay empty tickets;Can't pay empty tickets
Can't perform the operation;Can't perform the operation
Can't withdraw more than existing amount;Can't withdraw more than existing amount
Cancelled;Cancelled
Card;Card
Card debts;Card debts
Card ID;Card ID
Cash adjust;Cash adjust
Cash balance;Cash balance
Count;Count
Cash desk line data;Cash desk line data
Cash Desk must be opened to apply this automatic operation;Cash Desk must be opened to apply this automatic operation
Cash Desk must be opened to nullify debts;Cash Desk must be opened to nullify debts
Cash desk name;Cash desk name
Cash desk settings;Cash desk settings
Cash desk tags;Cash desk tags
Cash don't match. Missing %@;Cash don't match. Missing %@
Cash don't match. Surplus %@;Cash don't match. Surplus %@
Cash inbalance;Cash inbalance
Cash limit;Cash limit
Cash match;Cash match
CASH REPORT;CASH REPORT
Get off the safe (Stacker);Get off the safe (Stacker)
Move to security cashbox;Move to security cashbox
Balance POS with cashmachine totals;Balance POS with cashmachine totals
CashDesk and advanced waiter;CashDesk and advanced waiter
Cashdesk is closed;Cashdesk is closed
CashDesk line information;CashDesk line information
Cashdesk session %@ (ID:%@);Cashdesk session %1$@ (ID:%2$@)
Cashdro;Cashdro
Cashkeeper;Cashkeeper
CashMachine Inbalance;CashMachine Inbalance
Categories;Categories
Category;Category
Category actions %@;Category actions %@
Category name is required;Category name is required
Caution!;Caution!
CC Cancel;CC Cancel
CCV;CCV
Celery;Celery
Centilitre;Centilitre
Change status to pending;Change status to pending
Characters by line;Characters by line
Charger disconnected;Charger disconnected
Check / Uncheck all the category;Check / Uncheck all the category
Check the WiFi connection between this device and the server;Check the WiFi connection between this device and the server
Check your internet access;Check your internet access
Check your Wi-Fi connection;Check your Wi-Fi connection
Chinese;Chinese
Choose file;Choose file
Choose file name;Choose file name
Choose the payment method;Choose the payment method
Clean images;Clean images
Cleaning old history. Please wait, this maybe take several minutes.;Cleaning old history. Please wait, this maybe take several minutes.
Clear;Clear
Clear all;Clear all
Client accounts;Client accounts
Client city;Client city
Client comments;Client comments
Client document;Client document
Client linked to the invoice;Client linked to the invoice
Client linked to the ticket;Client linked to the ticket
Client mail;Client mail
Client mobile;Client mobile
Client name;Client name
Client phone;Client phone
Client state;Client state
Client zip code;Client zip code
CLOSE;CLOSE
Close cashdesk;Close cashdesk
Close online orders automatically when pay;Close online orders automatically when pay
Close payment screen automatically when ticket is paid;Close payment screen automatically when ticket is paid
Close session;Close session
Close work sessions and go to balance;Close work sessions and go to balance
Closed;Closed
Closing;Closing
code;code
Code Page;Code Page
Code required;Code required
Column;Column
Common warehouses (Apply to all products);Common warehouses (Apply to all products)
Company information;Company information
Company name;Company name
Complete Administration;Complete Administration
Complete the input format names or delete not used input formats;Complete the input format names or delete not used input formats
Complete ticket;Complete ticket
Completed;Completed
Components;Components
Concept, price and rate are required fields;Concept, price and rate are required fields
Confirm;Confirm
Confirmed;Confirmed
Conflicting header;Conflicting header
Connecting...;Connecting...
Connection error;Connection error
Connection error.;Connection error.
Connection settings;Connection settings
Consume components;Consume components
Consumption;Consumption
Consumption profile;Consumption profile
Consumptions;Consumptions
License is expired;License is expired
Contact Dual Link to renew your license;Contact Dual Link to renew your license
Container;Container
Cnt;Cnt
Cost price;Cost price
COUNT & IMBALANCE;COUNT & IMBALANCE
Course;Course
Courses;Courses
Create and print card;Create and print card
Create new tag;Create new tag
Create rectification document;Create rectification document
Create tag;Create tag
Creation date;Creation date
Crustaceans;Crustaceans
csv file name;csv file name
Accumulative kitchen summaries;Accumulative kitchen summaries
Currency already available;Currency already available
Current currency;Current currency
Current debts;Current debts
New debts;New debts
Current economic account;Current economic account
CURRENT NETWORK;CURRENT NETWORK
Current ticket pending amount;Current ticket pending amount
Current VIP Points;Current VIP Points
Custom;Custom
custom barcode;custom barcode
Custom concepts;Custom concepts
Custom input;Custom input
Custom input note;Custom input note
Custom Input Note;Custom Input Note
Custom input notes;Custom input notes
Messages from an order to product sources;Messages from an order to product sources
Automatically send to kitchen pending products on order exit;Automatically send to kitchen pending products on order exit
Require confirmation when send all lines to kitchen;Require confirmation when send all lines to kitchen
Don't use automatic kitchen order (Tags);Don't use automatic kitchen order (Tags)
When sending to the kitchen without selecting any products, only send the first pending course;When sending to the kitchen without selecting any products, only send the first pending course
Allow only one claim per product;Allow only one claim per product
Disable claims;Disable claims
Show full date on printed tickets;Show full date on printed tickets
Show comments in Big font on kitchen tickets;Show comments in Big font on kitchen tickets
Custom movement type;Custom movement type
Custom output;Custom output
Custom output movement;Custom output movement
Custom output note;Custom output note
Custom output notes;Custom output notes
Custom pay method;Custom pay method
Customize payment tickets;Customize payment tickets
Data;Data
Database encoding error.;Database encoding error.
DataBase repaired;DataBase repaired
Date established by the local;Date established by the local
Date requested by the client;Date requested by the client
Debt payment;Debt payment
Debt payments;Debt payments
DEBTS MANAGEMENT;DEBTS MANAGEMENT
Default;Default
Default cash desk float;Default cash desk float
Default cash payments image;Default cash payments image
Default consumption profile;Default consumption profile
Default consumption warehouse;Default consumption warehouse
Default credit card payments;Default credit card payments
Default gourmet check payments image;Default gourmet check payments image
Default hotel payments image;Default hotel payments image
Default pin pad device not found;Default pin pad device not found
Default product consumption mode;Default product consumption mode
Default product format;Default product format
Default purchase tax (Product category);Default purchase tax (Product category)
Default tax (Product category);Default tax (Product category)
Delete all history previous to date;Delete all history previous to date
Delete all ticket lines;Delete all ticket lines
Delete empty orders when returning to the map;Delete empty orders when returning to the map
Delete from iCloud;Delete from iCloud
Delete History;Delete History
Delete mode;Delete mode
Delete modifier;Delete modifier
Delete not used images;Delete not used images
Delete product;Delete product
Returned;Returned
Delivery iPad;Delivery iPad
DEMO License;DEMO License
Demo version expired;Demo version expired
Denied;Denied
Deselect all categories;Deselect all categories
Destination;Destination
Destination warehouse;Destination warehouse
Destination:;Destination:
Detailed discounts;Detailed discounts
DETAILED INFO;DETAILED INFO
Detailed complimentaries;Detailed complimentaries
Detailed kitchen summaries;Detailed kitchen summaries
Device;Device
Device not found;Device not found
Devices;Devices
Disable;Disable
Disabled;Disabled
Disabling Synchronization...;Disabling Synchronization...
Distribute in all menus;Distribute in all menus
Divide all;Divide all
Divide by product;Divide by product
Do nothing;Do nothing
Just close;Just close
Do you want to create and print a card?;Do you want to create and print a card?
Do you want to print the card?;Do you want to print the card?
Do you want to transform the quantity of all the existences of this product?;Do you want to transform the quantity of all the existences of this product?
Dock Printer detail;Dock Printer detail
Document is closed;Document is closed
Document operations;Document operations
Don't link to any product category;Don't link to any product category
Don't show covers screen on order creation;Don't show covers screen on order creation
Don't show print button;Don't show print button
Done;Done
Double;Double
Dual Link Restaurant;Dual Link Restaurant
Dual Link Retail;Dual Link Retail
Dual Link Waiter is tailored for iOS. Result: the best partner in the most demanding “services”. It is Mr. Waiter. Fast, incredibly lightweight, easy to use and much more.;Dual Link Waiter is tailored for iOS. Result: the best partner in the most demanding “services”. It is Mr. Waiter. Fast, incredibly lightweight, easy to use and much more.
EA movement;EA movement
Economic account;Economic account
Economic account movement;Economic account movement
Economic entity is nil;Economic entity is nil
Edit category;Edit category
Eggs;Eggs
Email;Email
Empty;Empty
Coins;Coins
Bills;Bills
Coins & bills;Coins & bills
Enable;Enable
Enabled;Enabled
Enabling Synchronization...;Enabling Synchronization...
Encoding;Encoding
END OF SESSION;END OF SESSION
End time;End time
Enter license;Enter license
Enter Password;Enter Password
Enter the code provided by the developers;Enter the code provided by the developers
Entity name;Entity name
Equivalence;Equivalence
ERROR;ERROR
ESC-POS 42 Characteres by line;ESC-POS 42 Characteres by line
ESC-POS 48 Characteres by line;ESC-POS 48 Characteres by line
ESC/POS;ESC/POS
Europe;Europe
Example;Example
Exit;Exit
Minute;Minute
Hour;Hour
Day;Day
Week;Week
Month;Month
Year;Year
Minutes;Minutes
Hours;Hours
Days;Days
Weeks;Weeks
Months;Months
Years;Years
Expiration;Expiration
No expiration;No expiration
Expiration date;Expiration date
Expiration time;Expiration time
Expiration on;Expiration on
Expiration in;Expiration in
expires;expires
External beeper (connected to cash drawer port);External beeper (connected to cash drawer port)
External display;External display
External display welcome message;External display welcome message
External reference;External reference
Creator document;Creator document
Extra data;Extra data
Extraordinary input;Extraordinary input
Extraordinary movements;Extraordinary movements
failed to convert data to string;failed to convert data to string
failed to convert string to data;failed to convert string to data
Favourites;Favourites
Files uploaded successfully;Files uploaded successfully
Filter by subproducts;Filter by subproducts
Filter summaries by print profile;Filter summaries by print profile
Final cash;Final cash
Finalize input movement;Finalize input movement
Finalize inventory;Finalize inventory
Finalize movement;Finalize movement
Finalize output movement;Finalize output movement
Finished;Finished
First, select a consumption profile;First, select a consumption profile
Fish;Fish
FIXED COST;FIXED COST
Footer Logo;Footer Logo
For sale;For sale
For sale tax;For sale tax
Format not found;Format not found
Formats;Formats
Format;Format
from;from
FUNDS MANAGEMENT;FUNDS MANAGEMENT
Funds to add;Funds to add
Funds to remove;Funds to remove
Gateway address;Gateway address
General;General
Generate;Generate
Generate and print;Generate and print
Show money in the cash machine;Show money in the cash machine
Cash machine operations;Cash machine operations
Global ranking;Global ranking
Gluten;Gluten
Go to Administration > More > Bookings;Go to Administration > More > Bookings
Go to date;Go to date
Go to product detail > Subproducts to activate this;Go to product detail > Subproducts to activate this
Go to wifi settings;Go to wifi settings
Grass;Grass
Greeting;Greeting
Group;Group
Group all;Group all
Heart;Heart
Heart table;Heart table
Hide totals on worker check-out screen;Hide totals on worker check-out screen
Host;Host
How many credit you want to add to this client?;How many credit you want to add to this client?
iAP Printer;iAP Printer
iCloud backup options;iCloud backup options
iCloud unavailable;iCloud unavailable
ID;ID
Identifier;Identifier
If the iPad is not connected, the Waiter App connection can fail;If the iPad is not connected, the Waiter App connection can fail
If you restore the sample data, your actual data will be deleted and DualLink will be deactivated. We encourage you to make a backup;If you restore the sample data, your actual data will be deleted and DualLink will be deactivated. We encourage you to make a backup
Ignore bulk;Ignore bulk
Images;Images
Impossible to activate;Impossible to activate
Impossible to divide;Impossible to divide
In process;In process
In relation to the base price of the products;In relation to the base price of the products
In relation to the current rate prices;In relation to the current rate prices
Imbalance adjust;Imbalance adjust
Include client data in kitchen tickets;Include client data in kitchen tickets
Include Payments by hour in the cashdesk report;Include Payments by hour in the cashdesk report
Include Payments by worker in the cashdesk report;Include Payments by worker in the cashdesk report
Include Sales by hour in the cashdesk report;Include Sales by hour in the cashdesk report
Include Sales by tag in the cashdesk report;Include Sales by tag in the cashdesk report
Include transactions in the payment ticket;Include transactions in the payment ticket
Incompatible groups;Incompatible groups
Incomplete lines data;Incomplete lines data
Increasable;Increasable
Increase or decrease the prices of all the modifiers at once;Increase or decrease the prices of all the modifiers at once
Increase or decrease the quantities of each modifier;Increase or decrease the quantities of each modifier
Incremental;Incremental
INGREDIENTS;INGREDIENTS
Ingredients;Ingredients
Initializing...;Initializing...
Input delivery note;Input delivery note
Input format;Input format
Input formats;Input formats
Input movement complete;Input movement complete
Input note;Input note
Input the name of the group;Input the name of the group
Insert additional cost price;Insert additional cost price
Insert IP address to connect manually;Insert IP address to connect manually
Insert the location name;Insert the location name
Insert the name here;Insert the name here
Insufficient funds;Insufficient funds
Insufficient money in economic account;Insufficient money in economic account
Insufficient money in this account;Insufficient money in this account
Insuficient permissions;Insuficient permissions
Internet Connection Error;Internet Connection Error
Internet search;Internet search
Inventories;Inventories
Inventory;Inventory
Inventory complete;Inventory complete
Complimentary responsibles;Complimentary responsibles
Invoice cancellation prefix;Invoice cancellation prefix
Invoice prefix;Invoice prefix
Invoice printer;Invoice printer
IP address;IP address
IP Address;IP Address
IP:port;IP:port
Is default device;Is default device
Is default product format;Is default product format
Is spent for today;Is spent for today
It's necessary that the menu has a name and a tax to create;It's necessary that the menu has a name and a tax to create
Jacuzzi;Jacuzzi
Keypad;Keypad
Kitchen ticket prefix;Kitchen ticket prefix
L;L
LA movement;LA movement
Lamp;Lamp
Lapso Pay;Lapso Pay
Last auto barcode number;Last auto barcode number
Last tickets;Last tickets
Library;Library
License enabled;License enabled
Light;Light
Limit;Limit
Limited waiter;Limited waiter
Line detail;Line detail
Link product category with modifier category;Link product category with modifier category
Link this product with category;Link this product with category
Linked apps;Linked apps
Linked chef apps;Linked chef apps
Linked client;Linked client
Linked tickets;Linked tickets
Linked with device %@;Linked with device %@
Linked with secondary cash desk: %@;Linked with secondary cash desk: %@
List of all products with price, divided by category;List of all products with price, divided by category
List of menus;List of menus
List of packs;List of packs
Litre;Litre
Meter;Meter
Centimeter;Centimeter
Inch;Inch
Load permissions;Load permissions
Local;Local
Local currency;Local currency
Location bookings;Location bookings
Location number;Location number
Locations;Locations
Log;Log
Logged in worker;Logged in worker
Logo;Logo
Logout worker automatically after a while;Logout worker automatically after a while
Logout worker automatically after payment;Logout worker automatically after payment
Loss;Loss
loss;loss
Loyalty account;Loyalty account
Loyalty account movement;Loyalty account movement
Loyalty accounts;Loyalty accounts
Loyalty payments;Loyalty payments
Loyalty points;Loyalty points
LOYALTY POINTS MANAGEMENT;LOYALTY POINTS MANAGEMENT
Lupins;Lupins
Mail account is not available;Mail account is not available
Make this product a subproduct of;Make this product a subproduct of
Manage existences in Boss Manager;Manage existences in Boss Manager
Manage existences locally;Manage existences locally
Manage format modifiers;Manage format modifiers
Manage options related to your backups in iCloud;Manage options related to your backups in iCloud
Manage tips;Manage tips
Management of %@;Management of %@
Manual payment;Manual payment
Manual tip;Manual tip
Map settings;Map settings
Mark as received;Mark as received
Mark as sent;Mark as sent
Mass measure unit;Mass measure unit
Master (iPad) network name;Master (iPad) network name
MAXIMUM STOCK;MAXIMUM STOCK
Measure unit;Measure unit
Measure unit or container;Measure unit or container
Measure units;Measure units
Menu;Menu
MENU DATA;MENU DATA
Menu list;Menu list
Menu: %@;Menu: %@
Milk;Milk
Minimum fee;Minimum fee
MINIMUM STOCK;MINIMUM STOCK
Missing fields;Missing fields
Missing header;Missing header
Missing required CSV header;Missing required CSV header
Moc error;Moc error
Modifier;Modifier
Modifier category name;Modifier category name
Modifier name;Modifier name
Modifier of %@;Modifier of %@
Modifier of %@ in Menú: %@;Modifier of %1$@ in Menú: %2$@
Modifiers;Modifiers
